,2019,1,1,100.0
checking or savings account,2019,2,2,50.0
checking or savings account,2020,2,1,100.0
credit card or prepaid card,2019,3,3,33.0
credit card or prepaid card,2020,1,1,100.0
"credit reporting, credit repair services, or other personal consumer reports",2018,2,2,50.0
"credit reporting, credit repair services, or other personal consumer reports",2019,60,8,73.0
"credit reporting, credit repair services, or other personal consumer reports",2020,1,1,100.0
debt collection,2019,13,13,8.0
debt collection,2020,2,2,50.0
"money transfer, virtual currency, or money service",2019,1,1,100.0
mortgage,2018,1,1,100.0
mortgage,2019,6,4,33.0
mortgage,2020,1,1,100.0
student loan,2019,2,2,50.0
