bank account or service,2012,12212,98,19.0
bank account or service,2013,13388,164,18.0
bank account or service,2014,14662,258,17.0
bank account or service,2015,17140,215,17.0
bank account or service,2016,21848,230,15.0
bank account or service,2017,6956,174,16.0
checking or savings account,2017,12763,183,17.0
checking or savings account,2018,21211,214,16.0
checking or savings account,2019,21740,253,15.0
checking or savings account,2020,11724,211,14.0
consumer loan,2012,1986,84,19.0
consumer loan,2013,3117,159,12.0
consumer loan,2014,5457,358,8.0
consumer loan,2015,7886,599,9.0
consumer loan,2016,9601,665,7.0
consumer loan,2017,3557,425,8.0
credit card,2011,1260,33,19.0
credit card,2012,15353,76,20.0
credit card,2013,13105,108,19.0
credit card,2014,13974,178,17.0
credit card,2015,17300,225,17.0
credit card,2016,21065,221,21.0
credit card,2017,7133,127,18.0
credit card or prepaid card,2017,15404,170,15.0
credit card or prepaid card,2018,24249,252,15.0
credit card or prepaid card,2019,25835,245,15.0
credit card or prepaid card,2020,16615,202,16.0
credit reporting,2012,1873,31,38.0
credit reporting,2013,14380,203,36.0
credit reporting,2014,29239,214,35.0
credit reporting,2015,34272,237,35.0
credit reporting,2016,44081,182,36.0
credit reporting,2017,16587,403,30.0
"credit reporting, credit repair services, or other personal consumer reports",2017,73394,1020,35.0
"credit reporting, credit repair services, or other personal consumer reports",2018,111625,1307,26.0
"credit reporting, credit repair services, or other personal consumer reports",2019,138594,1333,29.0
"credit reporting, credit repair services, or other personal consumer reports",2020,118999,1049,30.0
debt collection,2013,11069,984,9.0
debt collection,2014,39139,1756,6.0
debt collection,2015,39724,2136,5.0
debt collection,2016,40466,2134,4.0
debt collection,2017,47953,2239,4.0
debt collection,2018,51184,2250,5.0
debt collection,2019,46403,2120,4.0
debt collection,2020,25555,1650,4.0
"money transfer, virtual currency, or money service",2017,3266,178,32.0
"money transfer, virtual currency, or money service",2018,5433,235,30.0
"money transfer, virtual currency, or money service",2019,5086,264,26.0
"money transfer, virtual currency, or money service",2020,3923,186,21.0
money transfers,2013,559,58,30.0
money transfers,2014,1169,67,32.0
money transfers,2015,1619,79,32.0
money transfers,2016,1567,80,25.0
money transfers,2017,440,46,27.0
mortgage,2011,1276,66,33.0
mortgage,2012,38109,382,31.0
mortgage,2013,49400,454,25.0
mortgage,2014,42961,495,14.0
mortgage,2015,42345,680,12.0
mortgage,2016,41466,766,14.0
mortgage,2017,30576,771,12.0
mortgage,2018,24575,702,12.0
mortgage,2019,22707,672,9.0
mortgage,2020,11796,511,8.0
other financial service,2014,116,38,12.0
other financial service,2015,312,99,10.0
other financial service,2016,465,154,5.0
other financial service,2017,166,76,7.0
payday loan,2013,194,31,13.0
payday loan,2014,1706,159,17.0
payday loan,2015,1585,243,8.0
payday loan,2016,1565,213,17.0
payday loan,2017,493,107,12.0
"payday loan, title loan, or personal loan",2017,2958,392,6.0
"payday loan, title loan, or personal loan",2018,4368,470,5.0
"payday loan, title loan, or personal loan",2019,4323,483,4.0
"payday loan, title loan, or personal loan",2020,2261,361,5.0
prepaid card,2014,336,29,22.0
prepaid card,2015,1784,48,42.0
prepaid card,2016,1250,51,21.0
prepaid card,2017,449,30,19.0
student loan,2012,2840,53,42.0
student loan,2013,3005,91,46.0
student loan,2014,4283,137,44.0
student loan,2015,4501,171,37.0
student loan,2016,8087,231,34.0
student loan,2017,17173,231,63.0
student loan,2018,8776,200,46.0
student loan,2019,7212,192,41.0
student loan,2020,2687,145,33.0
vehicle loan or lease,2017,3694,249,13.0
vehicle loan or lease,2018,5892,315,12.0
vehicle loan or lease,2019,5488,324,12.0
vehicle loan or lease,2020,3116,232,11.0
virtual currency,2014,1,1,100.0
virtual currency,2015,7,1,100.0
virtual currency,2016,7,2,57.0
virtual currency,2017,3,1,100.0
